STATION,DATE,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed
72206013889,7/1/2022 0:56,FM-15,7,30.08,72,74,0,,0.03,8,94,94,94,30.08,FEW:02 18 SCT:04 120 BKN:07 250,30.04,10,73,0,,0
72206013889,7/1/2022 1:00,FM-12,4,,72,74,,,0.03,8,94,94,94,30.08,15,30.05,9.94,73,0,,0
72206013889,7/1/2022 1:56,FM-15,7,30.07,72,74,0,,,,94,94,94,30.06,FEW:02 25 SCT:04 160 BKN:07 250,30.03,10,73,0,,0
72206013889,7/1/2022 2:56,FM-15,7,30.06,71,73,0,,,,94,94,94,30.06,SCT:04 160 BKN:07 250,30.02,10,72,240,,3
72206013889,7/1/2022 3:56,FM-15,7,30.06,71,73,0,,0.02,5,94,94,94,30.06,FEW:02 160 SCT:04 250,30.02,10,72,0,,0
72206013889,7/1/2022 4:00,FM-12,4,,71,73,,,0.02,5,94,94,94,30.06,,30.03,9.94,72,0,,0
72206013889,7/1/2022 4:56,FM-15,7,30.06,71,72,0,,,,97,97,97,30.06,FEW:02 40 FEW:02 160 SCT:04 250,30.02,10,71,0,,0
72206013889,7/1/2022 5:56,FM-15,7,30.08,72,73,0,,,,96,96,96,30.08,FEW:02 40 SCT:04 160 OVC:08 250,30.04,10,72,250,,3
72206013889,7/1/2022 6:56,FM-15,7,30.09,73,75,0,,-0.03,3,94,94,94,30.09,FEW:02 20 SCT:04 130 OVC:08 200,30.06,10,74,0,,0
72206013889,7/1/2022 7:00,FM-12,4,,73,75,,,-0.03,3,94,94,94,30.09,26,30.06,9.94,74,0,,0
72206013889,7/1/2022 7:56,FM-15,7,30.09,73,79,0,,,,82,82,82,30.09,FEW:02 130 BKN:07 200,30.06,10,75,280,,7
72206013889,7/1/2022 8:56,FM-15,7,30.1,73,83,0,,,,72,72,72,30.1,FEW:02 20 SCT:04 130 BKN:07 200,30.06,10,76,240,,6
72206013889,7/1/2022 9:56,FM-15,7,30.09,73,84,0,,-0.01,0,70,70,70,30.09,FEW:02 24 SCT:04 70 BKN:07 200,30.06,10,76,0,,0
72206013889,7/1/2022 10:00,FM-12,4,,73,84,,,0.01,9,70,70,70,30.09,26,30.06,9.94,76,0,,0
72206013889,7/1/2022 10:56,FM-15,7,30.08,73,90,0,,,,58,58,58,30.08,FEW:02 30 BKN:07 200,30.04,10,78,,,
72206013889,7/1/2022 11:56,FM-15,7,30.06,73,89,0,,,,59,59,59,30.06,BKN:07 43 BKN:07 200,30.02,10,78,30,,6
72206013889,7/1/2022 12:56,FM-15,7,30.03,72,91,0,,0.07,8,54,54,54,30.03,SCT:04 45 BKN:07 200,29.99,10,78,0,,0
72206013889,7/1/2022 13:00,FM-12,4,,72,91,,,0.07,8,54,54,54,30.03,41,30,9.94,78,0,,0
72206013889,7/1/2022 13:56,FM-15,7,30.01,70,90,0,,,,52,52,52,30.01,FEW:02 25 BKN:07 45 BKN:07 200,29.98,10,76,0,,0
