LDate,Temp,Jax Solar,NW Jax,Old Plank,Starratt,Blair,Simmons,Old Kings,SunPort
7/1/2022 0:00,74,0,0,0,0,0,0,0,0
7/1/2022 1:00,74,0,0,0,0,0,0,0,0
7/1/2022 2:00,73,0,0,0,0,0,0,0,0
7/1/2022 3:00,73,0,0,0,0,0,0,0,0
7/1/2022 4:00,72,0,0,0,0,0,0,0,0
7/1/2022 5:00,73,0,0,0,0,0,0,0,0
7/1/2022 6:00,75,0,0,0,0,0,0,0,0
7/1/2022 7:00,79,1,0,0,0,0,0,0,1
7/1/2022 8:00,83,2,3,1,1,1,0,0,3
7/1/2022 9:00,84,4,4,2,2,2,1,1,4
7/1/2022 10:00,90,7,5,2,3,3,1,1,5
7/1/2022 11:00,89,8,6,3,4,3,1,1,5
7/1/2022 12:00,91,8,5,2,3,2,1,1,4
7/1/2022 13:00,90,9,6,2,3,3,1,1,5
7/1/2022 14:00,80,2,3,0,3,1,1,1,3
7/1/2022 15:00,77,4,2,1,2,1,1,0,3
7/1/2022 16:00,77,3,1,1,0,1,1,1,3
7/1/2022 17:00,75,0,0,0,0,0,0,0,0
7/1/2022 18:00,73,0,0,0,0,0,0,0,0
7/1/2022 19:00,74,0,0,0,0,0,0,0,0
7/1/2022 20:00,75,0,0,0,0,0,0,0,0
7/1/2022 21:00,75,0,0,0,0,0,0,0,0
7/1/2022 22:00,75,0,0,0,0,0,0,0,0
7/1/2022 23:00,75,0,0,0,0,0,0,0,0
7/2/2022 0:00,74,0,0,0,0,0,0,0,0
7/2/2022 1:00,74,0,0,0,0,0,0,0,0
7/2/2022 2:00,73,0,0,0,0,0,0,0,0
7/2/2022 3:00,73,0,0,0,0,0,0,0,0
7/2/2022 4:00,72,0,0,0,0,0,0,0,0
7/2/2022 5:00,73,0,0,0,0,0,0,0,0
7/2/2022 6:00,75,0,0,0,0,0,0,0,0
7/2/2022 7:00,77,1,2,0,0,0,0,0,1
7/2/2022 8:00,80,2,2,1,1,1,0,0,3
7/2/2022 9:00,83,4,3,1,1,2,1,1,3
7/2/2022 10:00,86,6,4,1,2,3,1,1,3
7/2/2022 11:00,87,8,5,2,3,2,1,1,5
7/2/2022 12:00,92,10,5,2,3,3,1,1,4
7/2/2022 13:00,92,8,6,2,4,3,2,1,5
7/2/2022 14:00,89,7,6,2,4,2,1,1,4
7/2/2022 15:00,85,7,6,1,3,1,1,1,4
7/2/2022 16:00,77,7,2,2,3,2,0,0,2
7/2/2022 17:00,75,5,0,2,0,2,1,0,2
7/2/2022 18:00,75,2,0,0,0,0,0,0,0
7/2/2022 19:00,75,0,0,0,0,0,0,0,0
7/2/2022 20:00,75,0,0,0,0,0,0,0,0
7/2/2022 21:00,75,0,0,0,0,0,0,0,0
7/2/2022 22:00,75,0,0,0,0,0,0,0,0
7/2/2022 23:00,74,0,0,0,0,0,0,0,0
7/3/2022 0:00,74,0,0,0,0,0,0,0,0
7/3/2022 1:00,75,0,0,0,0,0,0,0,0
7/3/2022 2:00,74,0,0,0,0,0,0,0,0
